image,true_denom,pred_denom,true_auth,pred_auth,auth_prob
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00020.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00021.jpg,denomination_10,denomination_500,1,1,0.9999927282333374
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00022.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00023.jpg,denomination_10,denomination_10,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00024.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00025.jpg,denomination_10,denomination_10,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00026.jpg,denomination_10,denomination_10,1,1,0.9999967813491821
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00027.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00028.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00029.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00030.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00031.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00032.jpg,denomination_10,denomination_10,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00033.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00034.jpg,denomination_10,denomination_10,1,1,0.9999988079071045
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00035.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00036.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00037.jpg,denomination_10,denomination_10,1,1,0.999998927116394
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00038.jpg,denomination_10,denomination_10,1,1,0.9999912977218628
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00039.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00040.jpg,denomination_10,denomination_10,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00041.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00042.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00043.jpg,denomination_10,denomination_20,1,1,0.9999904632568359
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00044.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00045.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00046.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00047.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00048.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00049.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00050.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00051.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00052.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00053.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00054.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00055.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00056.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00057.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00058.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00059.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00060.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00061.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00062.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00063.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00064.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00065.jpg,denomination_10,denomination_10,1,1,0.9999148845672607
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00066.jpg,denomination_10,denomination_10,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00067.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00068.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00069.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00070.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00071.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00072.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00073.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00074.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00075.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00076.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00077.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00078.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00079.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00080.jpg,denomination_10,denomination_10,1,1,0.9999959468841553
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00081.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00082.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00083.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00084.jpg,denomination_10,denomination_10,1,1,0.9999992847442627
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00085.jpg,denomination_10,denomination_10,1,1,0.9999982118606567
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00086.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00087.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00088.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00089.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00090.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00091.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00092.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00093.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00094.jpg,denomination_10,denomination_10,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00095.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00096.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00097.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00098.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00099.jpg,denomination_10,denomination_500,1,1,0.9999871253967285
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00100.jpg,denomination_10,denomination_50,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00101.jpg,denomination_10,denomination_10,1,1,0.9999990463256836
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00102.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00103.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00104.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00105.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00106.jpg,denomination_10,denomination_10,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00107.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00108.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00109.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00110.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00111.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00112.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00113.jpg,denomination_10,denomination_10,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00114.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00115.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00116.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00117.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00118.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00119.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00120.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00121.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00122.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00123.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00124.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00125.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00126.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00127.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00128.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00129.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00130.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00131.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00132.jpg,denomination_10,denomination_2000,1,1,0.9999589920043945
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00133.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00134.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00135.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00136.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00137.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00138.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00139.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00140.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00141.jpg,denomination_10,denomination_10,1,1,0.999996542930603
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00142.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00143.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00144.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00145.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00146.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00147.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00148.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00149.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00150.jpg,denomination_10,denomination_10,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00151.jpg,denomination_10,denomination_10,1,1,0.9999890327453613
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00152.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00153.jpg,denomination_10,denomination_10,1,1,0.9999991655349731
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00154.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00155.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00156.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00157.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00158.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00159.jpg,denomination_10,denomination_10,1,1,0.9999997615814209
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00160.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00161.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00162.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00163.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00164.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00165.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00166.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00167.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00168.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00169.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00170.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00171.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00172.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00173.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00174.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00175.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00176.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00177.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00178.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00179.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00180.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00181.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00182.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00183.jpg,denomination_10,denomination_10,1,1,0.9999959468841553
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00184.jpg,denomination_10,denomination_10,1,1,0.9999996423721313
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00185.jpg,denomination_10,denomination_10,1,1,0.9999982118606567
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00186.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00187.jpg,denomination_10,denomination_10,1,1,0.9999998807907104
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00188.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00189.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00190.jpg,denomination_10,denomination_10,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00191.jpg,denomination_10,denomination_10,1,1,1.0
